BillId,Product,Type,amount
137,1 Ltr Lichi Squash,Perishable,1
137,Mango Juice 2 Ltr,Perishable,1
137,Amul Butter 1 KG,Perishable,1
137,Cottage Cheese Pack 1 KG,Perishable,1
137,Singh's Ham 50 gms,Perishable,1
137,Pepsi 2 Ltr,Perishable,1
137,Coca Cola 2 Ltr,Perishable,2
137,Chicken 2 KG Pack,Perishable,2
137,Onion 5 Kg Pack,Perishable,2
137,Potato 5 Kg Pack,Perishable,1
137,Mushroom 250 gm Pack,Perishable,1
137,Haldiram Snack 200 Gms,Perishable,1
137,Domestos 5 ltr,Non-Perishable,1
137,Sasa Washing Soap - 2 Pack,Non-Perishable,3
137,Car Wax - 1 ltr,Non-Perishable,1
137,Scrubber 1 pack,Non-Perishable,1
137,Non-Stick Frying Pan,Non-Perishable,1
137,Bucket 20 Ltr,Non-Perishable,1
137,Handbag Laced,Non-Perishable,1
138,Amul Butter,Perishable,2
138,Vijay Cheese,Perishable,1
138,Venky's Chicken Sausage,Perishable,1
138,Dinshaws 1 Ltr Ice Cream,Perishable,1
138,Dinshaws 2 Litre Milk,Perishable,1
138,Sunflower Oil 5 Ltr,Perishable,1
138,1 Ltr Lichi Squash,Perishable,2
138,Mango Juice 2 Ltr,Perishable,3
138,Amul Butter 1 KG,Perishable,1
138,Cottage Cheese Pack 1 KG,Perishable,2
138,Singh's Ham 50 gms,Perishable,1
138,Pepsi 2 Ltr,Perishable,1
138,Coca Cola 2 Ltr,Perishable,1
138,Chicken 2 KG Pack,Perishable,1
138,Onion 5 Kg Pack,Perishable,1
138,Potato 5 Kg Pack,Perishable,1
138,Mushroom 250 gm Pack,Perishable,1
138,Haldiram Snack 200 Gms,Perishable,1
138,Domestos 5 ltr,Non-Perishable,2
138,Sasa Washing Soap - 2 Pack,Non-Perishable,2
138,Car Wax - 1 ltr,Non-Perishable,2
138,Scrubber 1 pack,Non-Perishable,1
138,Non-Stick Frying Pan,Non-Perishable,1
138,Bucket 20 Ltr,Non-Perishable,1
139,Amul Butter,Perishable,1
139,Vijay Cheese,Perishable,3
139,Venky's Chicken Sausage,Perishable,3
139,Dinshaws 1 Ltr Ice Cream,Perishable,3
139,Dinshaws 2 Litre Milk,Perishable,1
139,Sunflower Oil 5 Ltr,Perishable,1
139,1 Ltr Lichi Squash,Perishable,1
139,Mango Juice 2 Ltr,Perishable,1
139,Amul Butter 1 KG,Perishable,1
139,Cottage Cheese Pack 1 KG,Perishable,2
139,Singh's Ham 50 gms,Perishable,1
139,Pepsi 2 Ltr,Perishable,1
139,Coca Cola 2 Ltr,Perishable,1
139,Chicken 2 KG Pack,Perishable,1
139,Onion 5 Kg Pack,Perishable,1
139,Potato 5 Kg Pack,Perishable,2
139,Mushroom 250 gm Pack,Perishable,3
139,Haldiram Snack 200 Gms,Perishable,1
139,Domestos 5 ltr,Non-Perishable,2
139,Sasa Washing Soap - 2 Pack,Non-Perishable,1
139,Car Wax - 1 ltr,Non-Perishable,2
139,Scrubber 1 pack,Non-Perishable,3
139,Non-Stick Frying Pan,Non-Perishable,1
140,Amul Butter,Perishable,2
140,Vijay Cheese,Perishable,1
140,Venky's Chicken Sausage,Perishable,1
140,Dinshaws 1 Ltr Ice Cream,Perishable,1
140,Dinshaws 2 Litre Milk,Perishable,1
140,Sunflower Oil 5 Ltr,Perishable,1
140,1 Ltr Lichi Squash,Perishable,1
140,Mango Juice 2 Ltr,Perishable,1
140,Amul Butter 1 KG,Perishable,1
140,Cottage Cheese Pack 1 KG,Perishable,2
140,Singh's Ham 50 gms,Perishable,2
140,Pepsi 2 Ltr,Perishable,2
140,Coca Cola 2 Ltr,Perishable,1
140,Chicken 2 KG Pack,Perishable,1
140,Onion 5 Kg Pack,Perishable,1
140,Potato 5 Kg Pack,Perishable,1
140,Mushroom 250 gm Pack,Perishable,3
140,Haldiram Snack 200 Gms,Perishable,3
140,Domestos 5 ltr,Non-Perishable,3
140,Sasa Washing Soap - 2 Pack,Non-Perishable,1
140,Car Wax - 1 ltr,Non-Perishable,1
140,Scrubber 1 pack,Non-Perishable,1
141,Amul Butter,Perishable,1
141,Vijay Cheese,Perishable,1
141,Venky's Chicken Sausage,Perishable,2
141,Dinshaws 1 Ltr Ice Cream,Perishable,1
141,Dinshaws 2 Litre Milk,Perishable,1
141,Sunflower Oil 5 Ltr,Perishable,1
141,1 Ltr Lichi Squash,Perishable,1
141,Mango Juice 2 Ltr,Perishable,1
141,Amul Butter 1 KG,Perishable,2
141,Cottage Cheese Pack 1 KG,Perishable,3
141,Singh's Ham 50 gms,Perishable,1
141,Pepsi 2 Ltr,Perishable,2
141,Coca Cola 2 Ltr,Perishable,1
141,Chicken 2 KG Pack,Perishable,2
141,Onion 5 Kg Pack,Perishable,3
141,Potato 5 Kg Pack,Perishable,1
141,Mushroom 250 gm Pack,Perishable,2
141,Haldiram Snack 200 Gms,Perishable,1
141,Domestos 5 ltr,Non-Perishable,1
141,Sasa Washing Soap - 2 Pack,Non-Perishable,1
141,Car Wax - 1 ltr,Non-Perishable,1
142,Amul Butter,Perishable,1
142,Vijay Cheese,Perishable,1
142,Venky's Chicken Sausage,Perishable,1
142,Dinshaws 1 Ltr Ice Cream,Perishable,1
142,Dinshaws 2 Litre Milk,Perishable,2
142,Sunflower Oil 5 Ltr,Perishable,1
142,1 Ltr Lichi Squash,Perishable,1
142,Mango Juice 2 Ltr,Perishable,1
142,Amul Butter 1 KG,Perishable,1
142,Cottage Cheese Pack 1 KG,Perishable,1
142,Singh's Ham 50 gms,Perishable,1
142,Pepsi 2 Ltr,Perishable,1
142,Coca Cola 2 Ltr,Perishable,2
142,Chicken 2 KG Pack,Perishable,2
142,Onion 5 Kg Pack,Perishable,2
142,Potato 5 Kg Pack,Perishable,1
142,Mushroom 250 gm Pack,Perishable,1
142,Haldiram Snack 200 Gms,Perishable,1
142,Domestos 5 ltr,Non-Perishable,1
142,Sasa Washing Soap - 2 Pack,Non-Perishable,3
143,Amul Butter,Perishable,1
143,Vijay Cheese,Perishable,1
143,Venky's Chicken Sausage,Perishable,1
143,Dinshaws 1 Ltr Ice Cream,Perishable,1
143,Dinshaws 2 Litre Milk,Perishable,1
143,Sunflower Oil 5 Ltr,Perishable,2
143,1 Ltr Lichi Squash,Perishable,1
143,Mango Juice 2 Ltr,Perishable,1
143,Amul Butter 1 KG,Perishable,1
143,Cottage Cheese Pack 1 KG,Perishable,1
143,Singh's Ham 50 gms,Perishable,1
143,Pepsi 2 Ltr,Perishable,2
143,Coca Cola 2 Ltr,Perishable,3
143,Chicken 2 KG Pack,Perishable,1
143,Onion 5 Kg Pack,Perishable,2
143,Potato 5 Kg Pack,Perishable,1
143,Mushroom 250 gm Pack,Perishable,1
143,Haldiram Snack 200 Gms,Perishable,1
143,Domestos 5 ltr,Non-Perishable,1
143,Amul Butter,Perishable,1
144,Vijay Cheese,Perishable,1
144,Venky's Chicken Sausage,Perishable,1
144,Dinshaws 1 Ltr Ice Cream,Perishable,1
144,Dinshaws 2 Litre Milk,Perishable,2
144,Sunflower Oil 5 Ltr,Perishable,2
144,1 Ltr Lichi Squash,Perishable,2
144,Mango Juice 2 Ltr,Perishable,1
144,Amul Butter 1 KG,Perishable,1
144,Cottage Cheese Pack 1 KG,Perishable,1
144,Singh's Ham 50 gms,Perishable,1
144,Pepsi 2 Ltr,Perishable,3
144,Coca Cola 2 Ltr,Perishable,3
144,Chicken 2 KG Pack,Perishable,3
144,Onion 5 Kg Pack,Perishable,1
144,Potato 5 Kg Pack,Perishable,1
144,Mushroom 250 gm Pack,Perishable,1
144,Haldiram Snack 200 Gms,Perishable,1
145,Amul Butter,Perishable,1
145,Vijay Cheese,Perishable,2
145,Venky's Chicken Sausage,Perishable,1
145,Dinshaws 1 Ltr Ice Cream,Perishable,1
145,Dinshaws 2 Litre Milk,Perishable,1
145,Sunflower Oil 5 Ltr,Perishable,1
145,1 Ltr Lichi Squash,Perishable,1
145,Mango Juice 2 Ltr,Perishable,2
145,Amul Butter 1 KG,Perishable,3
145,Cottage Cheese Pack 1 KG,Perishable,1
145,Singh's Ham 50 gms,Perishable,2
145,Pepsi 2 Ltr,Perishable,1
145,Coca Cola 2 Ltr,Perishable,2
145,Chicken 2 KG Pack,Perishable,3
145,Onion 5 Kg Pack,Perishable,1
145,Potato 5 Kg Pack,Perishable,2
145,Mushroom 250 gm Pack,Perishable,1
146,Amul Butter,Perishable,1
146,Vijay Cheese,Perishable,1
146,Venky's Chicken Sausage,Perishable,1
146,Dinshaws 1 Ltr Ice Cream,Perishable,1
146,Dinshaws 2 Litre Milk,Perishable,1
146,Sunflower Oil 5 Ltr,Perishable,1
146,1 Ltr Lichi Squash,Perishable,1
146,Mango Juice 2 Ltr,Perishable,2
146,Amul Butter 1 KG,Perishable,2
146,Cottage Cheese Pack 1 KG,Perishable,2
146,Singh's Ham 50 gms,Perishable,1
146,Pepsi 2 Ltr,Perishable,1
146,Coca Cola 2 Ltr,Perishable,1
146,Chicken 2 KG Pack,Perishable,1
146,Onion 5 Kg Pack,Perishable,3
146,Potato 5 Kg Pack,Perishable,3
147,Amul Butter,Perishable,3
147,Vijay Cheese,Perishable,1
147,Venky's Chicken Sausage,Perishable,1
147,Dinshaws 1 Ltr Ice Cream,Perishable,1
147,Dinshaws 2 Litre Milk,Perishable,1
147,Sunflower Oil 5 Ltr,Perishable,1
147,1 Ltr Lichi Squash,Perishable,2
147,Mango Juice 2 Ltr,Perishable,1
147,Amul Butter 1 KG,Perishable,1
147,Cottage Cheese Pack 1 KG,Perishable,1
147,Singh's Ham 50 gms,Perishable,1
147,Pepsi 2 Ltr,Perishable,1
147,Coca Cola 2 Ltr,Perishable,2
147,Chicken 2 KG Pack,Perishable,3
147,Onion 5 Kg Pack,Perishable,1
148,Amul Butter,Perishable,2
148,Vijay Cheese,Perishable,1
148,Venky's Chicken Sausage,Perishable,2
148,Dinshaws 1 Ltr Ice Cream,Perishable,3
148,Dinshaws 2 Litre Milk,Perishable,1
148,Sunflower Oil 5 Ltr,Perishable,2
148,1 Ltr Lichi Squash,Perishable,1
148,Mango Juice 2 Ltr,Perishable,1
148,Amul Butter 1 KG,Perishable,1
148,Cottage Cheese Pack 1 KG,Perishable,1
148,Singh's Ham 50 gms,Perishable,1
148,Pepsi 2 Ltr,Perishable,1
148,Coca Cola 2 Ltr,Perishable,1
148,Chicken 2 KG Pack,Perishable,1
149,Amul Butter,Perishable,2
149,Vijay Cheese,Perishable,1
149,Venky's Chicken Sausage,Perishable,1
149,Dinshaws 1 Ltr Ice Cream,Perishable,1
149,Dinshaws 2 Litre Milk,Perishable,1
149,Sunflower Oil 5 Ltr,Perishable,1
149,1 Ltr Lichi Squash,Perishable,1
149,Mango Juice 2 Ltr,Perishable,1
149,Amul Butter 1 KG,Perishable,2
149,Cottage Cheese Pack 1 KG,Perishable,1
149,Singh's Ham 50 gms,Perishable,1
149,Pepsi 2 Ltr,Perishable,1
149,Coca Cola 2 Ltr,Perishable,1
150,Amul Butter,Perishable,1
150,Vijay Cheese,Perishable,1
150,Venky's Chicken Sausage,Perishable,1
150,Dinshaws 1 Ltr Ice Cream,Perishable,2
150,Dinshaws 2 Litre Milk,Perishable,2
150,Sunflower Oil 5 Ltr,Perishable,2
150,1 Ltr Lichi Squash,Perishable,1
150,Mango Juice 2 Ltr,Perishable,1
150,Amul Butter 1 KG,Perishable,1
150,Cottage Cheese Pack 1 KG,Perishable,1
150,Singh's Ham 50 gms,Perishable,3
150,Pepsi 2 Ltr,Perishable,3
151,Amul Butter,Perishable,3
151,Vijay Cheese,Perishable,1
151,Venky's Chicken Sausage,Perishable,1
151,Dinshaws 1 Ltr Ice Cream,Perishable,1
151,Dinshaws 2 Litre Milk,Perishable,1
151,Sunflower Oil 5 Ltr,Perishable,1
151,1 Ltr Lichi Squash,Perishable,2
151,Mango Juice 2 Ltr,Perishable,1
151,Amul Butter 1 KG,Perishable,1
151,Cottage Cheese Pack 1 KG,Perishable,1
151,Singh's Ham 50 gms,Perishable,1
152,Amul Butter,Perishable,1
152,Vijay Cheese,Perishable,2
152,Venky's Chicken Sausage,Perishable,3
152,Dinshaws 1 Ltr Ice Cream,Perishable,1
152,Dinshaws 2 Litre Milk,Perishable,2
152,Sunflower Oil 5 Ltr,Perishable,1
152,1 Ltr Lichi Squash,Perishable,1
152,Mango Juice 2 Ltr,Perishable,1
152,Amul Butter 1 KG,Perishable,1
152,Cottage Cheese Pack 1 KG,Perishable,1
152,Singh's Ham 50 gms,Perishable,1
153,Amul Butter,Perishable,1
153,Vijay Cheese,Perishable,1
153,Venky's Chicken Sausage,Perishable,2
153,Dinshaws 1 Ltr Ice Cream,Perishable,2
153,Dinshaws 2 Litre Milk,Perishable,2
153,Sunflower Oil 5 Ltr,Perishable,1
153,1 Ltr Lichi Squash,Perishable,1
153,Mango Juice 2 Ltr,Perishable,1
153,Amul Butter 1 KG,Perishable,1
153,Cottage Cheese Pack 1 KG,Perishable,3
154,Amul Butter,Perishable,3
154,Vijay Cheese,Perishable,3
154,Venky's Chicken Sausage,Perishable,1
154,Dinshaws 1 Ltr Ice Cream,Perishable,1
154,Dinshaws 2 Litre Milk,Perishable,1
154,Sunflower Oil 5 Ltr,Perishable,1
154,1 Ltr Lichi Squash,Perishable,1
154,Mango Juice 2 Ltr,Perishable,2
154,Amul Butter 1 KG,Perishable,1
155,Amul Butter,Perishable,1
155,Vijay Cheese,Perishable,1
155,Venky's Chicken Sausage,Perishable,1
155,Dinshaws 1 Ltr Ice Cream,Perishable,1
155,Dinshaws 2 Litre Milk,Perishable,2
155,Sunflower Oil 5 Ltr,Perishable,3
155,1 Ltr Lichi Squash,Perishable,1
155,Mango Juice 2 Ltr,Perishable,2
156,Amul Butter,Perishable,1
156,Vijay Cheese,Perishable,2
156,Venky's Chicken Sausage,Perishable,3
156,Dinshaws 1 Ltr Ice Cream,Perishable,1
156,Dinshaws 2 Litre Milk,Perishable,2
156,Sunflower Oil 5 Ltr,Perishable,1
156,1 Ltr Lichi Squash,Perishable,1
157,Amul Butter,Perishable,1
157,Vijay Cheese,Perishable,1
157,Venky's Chicken Sausage,Perishable,1
157,Dinshaws 1 Ltr Ice Cream,Perishable,1
157,Dinshaws 2 Litre Milk,Perishable,1
157,Sunflower Oil 5 Ltr,Perishable,1
158,Amul Butter,Perishable,2
158,Vijay Cheese,Perishable,2
158,Venky's Chicken Sausage,Perishable,2
158,Dinshaws 1 Ltr Ice Cream,Perishable,1
158,Dinshaws 2 Litre Milk,Perishable,1
159,Amul Butter,Perishable,1
159,Vijay Cheese,Perishable,1
159,Venky's Chicken Sausage,Perishable,3
159,Dinshaws 1 Ltr Ice Cream,Perishable,3
160,Amul Butter,Perishable,3
160,Vijay Cheese,Perishable,1
160,Venky's Chicken Sausage,Perishable,1
161,Amul Butter,Perishable,1
161,Vijay Cheese,Perishable,1
162,Amul Butter,Perishable,1
163,Amul Butter,Perishable,2
163,Vijay Cheese,Perishable,1
163,Venky's Chicken Sausage,Perishable,1
163,Dinshaws 1 Ltr Ice Cream,Perishable,1
163,Dinshaws 2 Litre Milk,Perishable,1
163,Sunflower Oil 5 Ltr,Perishable,1
163,1 Ltr Lichi Squash,Perishable,2
163,Mango Juice 2 Ltr,Perishable,3
163,Amul Butter 1 KG,Perishable,1
163,Cottage Cheese Pack 1 KG,Perishable,2
163,Singh's Ham 50 gms,Perishable,1
163,Pepsi 2 Ltr,Perishable,2
163,Coca Cola 2 Ltr,Perishable,3
163,Chicken 2 KG Pack,Perishable,1
163,Onion 5 Kg Pack,Perishable,2
163,Potato 5 Kg Pack,Perishable,1
163,Mushroom 250 gm Pack,Perishable,1
163,Haldiram Snack 200 Gms,Perishable,1
163,Domestos 5 ltr,Non-Perishable,1
163,Sasa Washing Soap - 2 Pack,Non-Perishable,1
163,Car Wax - 1 ltr,Non-Perishable,1
163,Scrubber 1 pack,Non-Perishable,1
163,Non-Stick Frying Pan,Non-Perishable,1
163,Bucket 20 Ltr,Non-Perishable,2
163,Handbag Laced,Non-Perishable,1
163,Belt 36 Inch,Non-Perishable,1
164,Amul Butter,Perishable,1
164,Vijay Cheese,Perishable,1
164,Venky's Chicken Sausage,Perishable,1
164,Dinshaws 1 Ltr Ice Cream,Perishable,1
164,Dinshaws 2 Litre Milk,Perishable,1
164,Sunflower Oil 5 Ltr,Perishable,2
164,1 Ltr Lichi Squash,Perishable,2
164,Mango Juice 2 Ltr,Perishable,2
164,Amul Butter 1 KG,Perishable,1
164,Cottage Cheese Pack 1 KG,Perishable,1
164,Singh's Ham 50 gms,Perishable,1
164,Pepsi 2 Ltr,Perishable,1
164,Coca Cola 2 Ltr,Perishable,3
164,Chicken 2 KG Pack,Perishable,1
164,Onion 5 Kg Pack,Perishable,1
164,Potato 5 Kg Pack,Perishable,1
164,Mushroom 250 gm Pack,Perishable,1
164,Haldiram Snack 200 Gms,Perishable,1
164,Domestos 5 ltr,Non-Perishable,2
164,Sasa Washing Soap - 2 Pack,Non-Perishable,1
164,Car Wax - 1 ltr,Non-Perishable,1
164,Scrubber 1 pack,Non-Perishable,1
164,Non-Stick Frying Pan,Non-Perishable,1
164,Bucket 20 Ltr,Non-Perishable,1
164,Handbag Laced,Non-Perishable,2
165,Amul Butter,Perishable,3
165,Vijay Cheese,Perishable,1
165,Venky's Chicken Sausage,Perishable,2
165,Dinshaws 1 Ltr Ice Cream,Perishable,1
165,Dinshaws 2 Litre Milk,Perishable,1
165,Sunflower Oil 5 Ltr,Perishable,1
165,1 Ltr Lichi Squash,Perishable,1
165,Mango Juice 2 Ltr,Perishable,1
165,Amul Butter 1 KG,Perishable,1
165,Cottage Cheese Pack 1 KG,Perishable,1
165,Singh's Ham 50 gms,Perishable,1
165,Pepsi 2 Ltr,Perishable,2
165,Coca Cola 2 Ltr,Perishable,2
165,Chicken 2 KG Pack,Perishable,2
165,Onion 5 Kg Pack,Perishable,1
165,Potato 5 Kg Pack,Perishable,1
165,Mushroom 250 gm Pack,Perishable,1
165,Haldiram Snack 200 Gms,Perishable,1
165,Domestos 5 ltr,Non-Perishable,3
165,Sasa Washing Soap - 2 Pack,Non-Perishable,3
165,Car Wax - 1 ltr,Non-Perishable,3
165,Scrubber 1 pack,Non-Perishable,1
165,Non-Stick Frying Pan,Non-Perishable,1
165,Bucket 20 Ltr,Non-Perishable,1
166,Amul Butter,Perishable,1
166,Vijay Cheese,Perishable,1
166,Venky's Chicken Sausage,Perishable,2
166,Dinshaws 1 Ltr Ice Cream,Perishable,1
166,Dinshaws 2 Litre Milk,Perishable,1
166,Sunflower Oil 5 Ltr,Perishable,1
166,1 Ltr Lichi Squash,Perishable,1
166,Mango Juice 2 Ltr,Perishable,1
166,Amul Butter 1 KG,Perishable,2
166,Cottage Cheese Pack 1 KG,Perishable,3
166,Singh's Ham 50 gms,Perishable,1
166,Pepsi 2 Ltr,Perishable,2
166,Coca Cola 2 Ltr,Perishable,1
166,Chicken 2 KG Pack,Perishable,2
166,Onion 5 Kg Pack,Perishable,3
166,Potato 5 Kg Pack,Perishable,1
166,Mushroom 250 gm Pack,Perishable,2
166,Haldiram Snack 200 Gms,Perishable,1
166,Domestos 5 ltr,Non-Perishable,1
166,Sasa Washing Soap - 2 Pack,Non-Perishable,1
166,Car Wax - 1 ltr,Non-Perishable,1
166,Scrubber 1 pack,Non-Perishable,1
166,Non-Stick Frying Pan,Non-Perishable,1
167,Amul Butter,Perishable,1
167,Vijay Cheese,Perishable,1
167,Venky's Chicken Sausage,Perishable,2
167,Dinshaws 1 Ltr Ice Cream,Perishable,2
167,Dinshaws 2 Litre Milk,Perishable,2
167,Sunflower Oil 5 Ltr,Perishable,1
167,1 Ltr Lichi Squash,Perishable,1
167,Mango Juice 2 Ltr,Perishable,1
167,Amul Butter 1 KG,Perishable,1
167,Cottage Cheese Pack 1 KG,Perishable,3
167,Singh's Ham 50 gms,Perishable,3
167,Pepsi 2 Ltr,Perishable,3
167,Coca Cola 2 Ltr,Perishable,1
167,Chicken 2 KG Pack,Perishable,1
167,Onion 5 Kg Pack,Perishable,1
167,Potato 5 Kg Pack,Perishable,1
167,Mushroom 250 gm Pack,Perishable,1
167,Haldiram Snack 200 Gms,Perishable,2
167,Domestos 5 ltr,Non-Perishable,1
167,Sasa Washing Soap - 2 Pack,Non-Perishable,1
167,Car Wax - 1 ltr,Non-Perishable,1
167,Scrubber 1 pack,Non-Perishable,1
168,Amul Butter,Perishable,1
168,Vijay Cheese,Perishable,2
168,Venky's Chicken Sausage,Perishable,3
168,Dinshaws 1 Ltr Ice Cream,Perishable,1
168,Dinshaws 2 Litre Milk,Perishable,2
168,Sunflower Oil 5 Ltr,Perishable,1
168,1 Ltr Lichi Squash,Perishable,2
168,Mango Juice 2 Ltr,Perishable,3
168,Amul Butter 1 KG,Perishable,1
168,Cottage Cheese Pack 1 KG,Perishable,2
168,Singh's Ham 50 gms,Perishable,1
168,Pepsi 2 Ltr,Perishable,1
168,Coca Cola 2 Ltr,Perishable,1
168,Chicken 2 KG Pack,Perishable,1
168,Onion 5 Kg Pack,Perishable,1
168,Potato 5 Kg Pack,Perishable,1
168,Mushroom 250 gm Pack,Perishable,1
168,Haldiram Snack 200 Gms,Perishable,1
168,Domestos 5 ltr,Non-Perishable,2
168,Sasa Washing Soap - 2 Pack,Non-Perishable,1
168,Car Wax - 1 ltr,Non-Perishable,1
169,Amul Butter,Perishable,1
169,Vijay Cheese,Perishable,1
169,Venky's Chicken Sausage,Perishable,1
169,Dinshaws 1 Ltr Ice Cream,Perishable,1
169,Dinshaws 2 Litre Milk,Perishable,1
169,Sunflower Oil 5 Ltr,Perishable,2
169,1 Ltr Lichi Squash,Perishable,2
169,Mango Juice 2 Ltr,Perishable,2
169,Amul Butter 1 KG,Perishable,1
169,Cottage Cheese Pack 1 KG,Perishable,1
169,Singh's Ham 50 gms,Perishable,1
169,Pepsi 2 Ltr,Perishable,1
169,Coca Cola 2 Ltr,Perishable,3
169,Chicken 2 KG Pack,Perishable,1
169,Onion 5 Kg Pack,Perishable,1
169,Potato 5 Kg Pack,Perishable,1
169,Mushroom 250 gm Pack,Perishable,1
169,Haldiram Snack 200 Gms,Perishable,1
169,Domestos 5 ltr,Non-Perishable,2
169,Sasa Washing Soap - 2 Pack,Non-Perishable,1
170,Amul Butter,Perishable,1
170,Vijay Cheese,Perishable,1
170,Venky's Chicken Sausage,Perishable,1
170,Dinshaws 1 Ltr Ice Cream,Perishable,1
170,Dinshaws 2 Litre Milk,Perishable,2
170,Sunflower Oil 5 Ltr,Perishable,3
170,1 Ltr Lichi Squash,Perishable,1
170,Mango Juice 2 Ltr,Perishable,2
170,Amul Butter 1 KG,Perishable,1
170,Cottage Cheese Pack 1 KG,Perishable,1
170,Singh's Ham 50 gms,Perishable,1
170,Pepsi 2 Ltr,Perishable,1
170,Coca Cola 2 Ltr,Perishable,1
170,Chicken 2 KG Pack,Perishable,1
170,Onion 5 Kg Pack,Perishable,1
170,Potato 5 Kg Pack,Perishable,1
170,Mushroom 250 gm Pack,Perishable,2
170,Haldiram Snack 200 Gms,Perishable,2
170,Domestos 5 ltr,Non-Perishable,2
170,Amul Butter,Perishable,1
171,Vijay Cheese,Perishable,1
171,Venky's Chicken Sausage,Perishable,1
171,Dinshaws 1 Ltr Ice Cream,Perishable,1
171,Dinshaws 2 Litre Milk,Perishable,3
171,Sunflower Oil 5 Ltr,Perishable,3
171,1 Ltr Lichi Squash,Perishable,3
171,Mango Juice 2 Ltr,Perishable,1
171,Amul Butter 1 KG,Perishable,1
171,Cottage Cheese Pack 1 KG,Perishable,1
171,Singh's Ham 50 gms,Perishable,1
171,Pepsi 2 Ltr,Perishable,1
171,Coca Cola 2 Ltr,Perishable,2
171,Chicken 2 KG Pack,Perishable,1
171,Onion 5 Kg Pack,Perishable,1
171,Potato 5 Kg Pack,Perishable,1
171,Mushroom 250 gm Pack,Perishable,1
171,Haldiram Snack 200 Gms,Perishable,1
172,Amul Butter,Perishable,2
172,Vijay Cheese,Perishable,3
172,Venky's Chicken Sausage,Perishable,1
172,Dinshaws 1 Ltr Ice Cream,Perishable,2
172,Dinshaws 2 Litre Milk,Perishable,1
172,Sunflower Oil 5 Ltr,Perishable,2
172,1 Ltr Lichi Squash,Perishable,3
172,Mango Juice 2 Ltr,Perishable,1
172,Amul Butter 1 KG,Perishable,2
172,Cottage Cheese Pack 1 KG,Perishable,1
172,Singh's Ham 50 gms,Perishable,1
172,Pepsi 2 Ltr,Perishable,1
172,Coca Cola 2 Ltr,Perishable,1
172,Chicken 2 KG Pack,Perishable,1
172,Onion 5 Kg Pack,Perishable,1
172,Potato 5 Kg Pack,Perishable,1
172,Mushroom 250 gm Pack,Perishable,1
173,Amul Butter,Perishable,2
173,Vijay Cheese,Perishable,2
173,Venky's Chicken Sausage,Perishable,2
173,Dinshaws 1 Ltr Ice Cream,Perishable,1
173,Dinshaws 2 Litre Milk,Perishable,1
173,Sunflower Oil 5 Ltr,Perishable,1
173,1 Ltr Lichi Squash,Perishable,1
173,Mango Juice 2 Ltr,Perishable,3
173,Amul Butter 1 KG,Perishable,3
173,Cottage Cheese Pack 1 KG,Perishable,3
173,Singh's Ham 50 gms,Perishable,1
173,Pepsi 2 Ltr,Perishable,1
173,Coca Cola 2 Ltr,Perishable,1
173,Chicken 2 KG Pack,Perishable,1
173,Onion 5 Kg Pack,Perishable,1
173,Potato 5 Kg Pack,Perishable,2
174,Amul Butter,Perishable,1
174,Vijay Cheese,Perishable,1
174,Venky's Chicken Sausage,Perishable,1
174,Dinshaws 1 Ltr Ice Cream,Perishable,1
174,Dinshaws 2 Litre Milk,Perishable,1
174,Sunflower Oil 5 Ltr,Perishable,2
174,1 Ltr Lichi Squash,Perishable,3
174,Mango Juice 2 Ltr,Perishable,1
174,Amul Butter 1 KG,Perishable,2
174,Cottage Cheese Pack 1 KG,Perishable,1
174,Singh's Ham 50 gms,Perishable,2
174,Pepsi 2 Ltr,Perishable,3
174,Coca Cola 2 Ltr,Perishable,1
174,Chicken 2 KG Pack,Perishable,2
174,Onion 5 Kg Pack,Perishable,1
175,Amul Butter,Perishable,1
175,Vijay Cheese,Perishable,1
175,Venky's Chicken Sausage,Perishable,1
175,Dinshaws 1 Ltr Ice Cream,Perishable,1
175,Dinshaws 2 Litre Milk,Perishable,1
175,Sunflower Oil 5 Ltr,Perishable,1
175,1 Ltr Lichi Squash,Perishable,1
175,Mango Juice 2 Ltr,Perishable,2
175,Amul Butter 1 KG,Perishable,1
175,Cottage Cheese Pack 1 KG,Perishable,1
175,Singh's Ham 50 gms,Perishable,1
175,Pepsi 2 Ltr,Perishable,1
175,Coca Cola 2 Ltr,Perishable,1
175,Chicken 2 KG Pack,Perishable,1
176,Amul Butter,Perishable,1
176,Vijay Cheese,Perishable,2
176,Venky's Chicken Sausage,Perishable,1
176,Dinshaws 1 Ltr Ice Cream,Perishable,1
176,Dinshaws 2 Litre Milk,Perishable,1
176,Sunflower Oil 5 Ltr,Perishable,1
176,1 Ltr Lichi Squash,Perishable,1
176,Mango Juice 2 Ltr,Perishable,2
176,Amul Butter 1 KG,Perishable,1
176,Cottage Cheese Pack 1 KG,Perishable,1
176,Singh's Ham 50 gms,Perishable,1
176,Pepsi 2 Ltr,Perishable,1
176,Coca Cola 2 Ltr,Perishable,1
177,Amul Butter,Perishable,2
177,Vijay Cheese,Perishable,3
177,Venky's Chicken Sausage,Perishable,1
177,Dinshaws 1 Ltr Ice Cream,Perishable,2
177,Dinshaws 2 Litre Milk,Perishable,1
177,Sunflower Oil 5 Ltr,Perishable,1
177,1 Ltr Lichi Squash,Perishable,1
177,Mango Juice 2 Ltr,Perishable,1
177,Amul Butter 1 KG,Perishable,1
